address,prediction,probability
0x6830c5a4f1a1023d5e9bafeb221cebc9eb6f8ed6,0,2.6196838322497495e-05
0x4b7c16b60ee32d4e80d4878b0d999a010532b8a0,0,0.6486899597545615
0x8541debdd03a78a2c29dcd9d1e588d30e1519b29,0,9.8730158164057e-06
0xfc8627077ac27b403fb194690ee9d22f2d9318a7,0,0.008043271267247817
0x171155f3e60ed761e7e32c54bbd771520dca1af3,0,0.04538995268830399
0xabdd846f35ed79f41e91083382fb74866cb2aaeb,0,0.33654109597904386
0xeebb32a0cf558e99fd377f0c2e21c7b0aa51c3b7,0,0.5722100670541395
0xa4555a9a4c81a1e5159c95c659b4454550a53ef5,0,0.17939654646561798
0x8b16b157ba7ca4caaff147af82c0e3d9e6716e8d,0,0.2208385017272321
0x07fd387ae14f8ec8fcc89ff1efa60154f40692f4,0,4.995604074592185e-05
0x72cd0c17554f791323116366d8c23736649d46ca,0,0.3068274309206317
0x817b1106cda1a14103458855fb52451c1f65380b,0,0.4833817413934731
0xc3f91d82925b23db110caa87e70d62567940f5a1,0,0.4456572496526578
0x53aa7ec5ec6cc150fe6cdcf0fddec50e1f4873c6,0,8.571867207690639e-06
0x145aa20fe7f57d43e0395afe5aba3bd5b22e1fd3,0,0.0004356070893532234
0xbe76fe6a81c83dc8001080e50bf25958c5884d8c,0,0.007642734574338146
0xfbc0459312ad9cec9ac780a67c6af4f831df2d3c,0,0.29858845367837433
0xfdb96c8d939ce70ccf10648e221b261ca7ba550d,1,0.8153107210483735
0x58675d3aa3b1afdc7705a97ad7a9c86088373acc,1,0.7340651782865859
0x117e1ebb7d05545064850513021df6ade3c1690b,0,0.0063636315487269005
0x161a83f70000fa507c7ae707f6da6a444c486d60,1,0.832033631191476
0xe70ddbcff357644d076bd34092eab97c541e6dfa,0,0.08373531008585192
0xee9ca24fb62bfc021e1a46e09e1c1cbecd3341b5,0,0.0005174665169688117
0xf3a32cc375947eeab0d3fc988bba051b75222979,0,0.020206934715670942
0xbc87fe5baefb75cce94659b287504105e17a3e4b,1,0.7802086506042029
0xcf9631ec83ca364ac4b21276258ae0d3520e64d9,0,4.456189360882516e-05
0x17187614f6a68772a6d7f811005272934733c7b2,0,0.0008570780144055774
0xc469f1ceeea98b793d285ac1e9a88f17e22f4535,0,5.593798850816777e-05
0xcd1c96a5537c25621c9c6f16c7e439a0977e21bc,0,0.47527871758374474
0x6eebae27d69fa80f0e4c0e973a2fed218a56880c,0,6.694435433812155e-05
0xd4304d17200687cddbc7f32c609abecdb7e9634f,0,0.4692652663342307
0x8a84289340763a480ca3ac0a62cd9f295e5682eb,0,0.0002678114235303338
0xdf362413e0125a93c57c31472f5cc02bebb99306,0,7.78922124310368e-05
0x1a50588797e8a0fd14ada61085d9fa1a3a6989e0,1,0.8159006546721681
0xe9c40bf2637a601de2bdcf56fcf91d36aa1975f7,0,0.14824979480689163
0xa9e2303e5b5eac88c1d02b91ca6b90c299141798,0,0.43786768421422323
0xdac28927792b3bb1a7a956fbfb19bce720f1c014,0,4.4215065894863665e-05
0x187821e126ac8c6675a9391b8232b33c9a0bf736,0,8.366639723062815e-06
0xc545400c010cc1e06740bec3f3d40bc569b3c409,0,0.5850987189301906
0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0,0.01795273063527855
0xef50fee0c8861f3a022ee7a1f61bb11b6c5a1fd8,0,0.0464560426974798
0xdd33231cea9028ca77fda446349e01c9a7b1c80d,0,0.027096927064802327
0x849c65e9aa9319ba29f460f6f57db5f6ea828b03,0,0.12133840299098578
0xb1777562387eb1dabf4f34f4b61ce426f2116aa7,0,0.1533822652882779
0x116c39d55877f5f6cc657e245bb22597f57f4800,0,8.977654794745599e-05
0xb919a9fdf4d9f8f812ad64bd8599850e9f810e2c,0,5.826510873393282e-05
0xd5a6e66dce7e0afbe811076b545a0516dac2e356,0,0.017221879458173196
0xd7540935f3366f47272affcd0c036eb3ec811e86,0,0.09589230228115117
0x69b5c7c2d28d1e96aabe19793cd2154ac5ce7d3a,0,0.0020968715352513646
0x48a19ec96b8750b22deb049ae9916094aa03f3c3,0,0.00020185181786373587
0xdb7cf1c831f2c72db880e91e114ec25cbd0186a0,0,0.2702758969362647
0x7ff4160c0d4552849341f633f55d8e26d0f91b24,0,1.9154176636661904e-05
0xc0628b9a751120a91e2013bca53f353d5acd5f31,0,0.0003581492658875062
0xf8a7c767cefe1db726694d493ca290987c3c9b70,0,0.0020809617037421523
0xc8e6b66fd0233fec148d8695b4f9f06f9aec60a2,0,0.24472897598496557
0xf112f84c28795172cf998ea5d2a5993f78ccbddf,0,0.0026280897101172386
0xf7b931c2b066b89f60c7f8383cde9960fce87f1b,0,0.00534671626932133
0x9af52a3e723a8a13666d8ecc1c63dcf1b31131f6,0,0.33571165088514143
0xed6c1002450cbf418e96d16361cbed3a84366c43,0,0.0029026385214807977
0x8496ab98601f4200f0617eb5c634761cdfc1fe84,0,0.05854013666181413
0x50579f2b1cb065751c6900dfd61115055e71696c,0,0.0007700020015842964
0xdc218ca5f006c98d9b74f3d19e2945094e2641bc,0,0.004442086190057444
0xff935e24d108e316484d07bbd9d7d6469677c23e,0,0.0932380491863108
0x8d9c992dcff059e8b98023f891632ef2dd8e5fea,0,0.0008798636293699051
0xc6b193553bdb0d2612df9f6cc0b4667157a69627,0,0.003860519320975864
0x93637762373c97f4abf613d6fc7849290dc50fba,0,0.0018416828222269724
0x594815b1d46c4b6fcdc26a4ec3f89f540553e124,0,0.33661374001960725
0xe59b8d98bdcb10346661d8318951a5e05b5ec6b9,0,0.001299424545487633
0x1df24622941c97840ba53e2b165d4bcd0d86464a,0,0.008108545654996578
0x22cab81e0fee2bad5b015dbbeb6a374a1b8738de,0,0.0020169661630140548
0xf0e745f639a4ab2281ea273c0f177014cd578622,0,0.0016840207276370032
0x1022428276360541d5ab66abf77810a9e95665e9,0,0.0040292029553410874
0xef9fe519107b08c3f851afd26079ec8054f37ab2,0,1.0250023305769224e-05
0x4d31a9cefde822f7474a7c019164db1b9067e16f,0,0.0032074647195304124
0xd01f50d6540104ead6ce57115b5e4999bc1ad2da,0,0.006142495323968448
0xa7ce72c699195fd548a2674e19c87d2fe708463a,0,0.16499964778141696
0xcf78e037bd9916534d8eb85c25781ed8f6ad6089,0,0.08170714800745074
0x43d92c914c3e2e4af7ad44d01373544d7a4de97d,0,0.12578680325034658
0xb16297985776adff6f4c1fd03c93e2409f335c55,0,0.00306380839347681
0x34e6af7aa58c7d34919dfdd302866ee14aa2f344,1,0.9644942615096641
0xf5f1066c48ab3cd2045adc1b3355091c516d85b9,0,0.30596269137864834
0x9c5abb527aea0104c7a77cd37a972bc67e672e87,0,0.6990211364862368
0x6822e0c109f82070dbd7e05b7761d36372176ee6,0,0.0005227496098218515
0x3d59b16657728939b1293eb69d3afa87b148a296,0,0.4068701909194943
0x82642ac0944e3c2a722061886257edf3256673fa,0,0.17598670537223032
0x157f2331e1a6d498ead4e143fa97dffb5decd303,0,1.5401165228022125e-05
0x784ec53816d87183aa77765659f41a92de8ea2a8,0,1.0015033815004358e-05
0x42eb4c8c1003c8920b54ee62fe0f8013f43855c6,1,0.7280845490248419
0xadaae0cf49b422fb24cb988d669e77f4e015608c,0,0.0002730004057718461
0xe6b6022eebaf3244e1af74517e4dc2dc42853a72,0,0.0038537031992893806
0x4478abba6f83384cc3535b1d2db193679b822b3d,0,0.025676197330444333
0x9a018e5dfbbf40f6102ac0d707f8b68166bd5685,0,0.017366344746799205
0x3a0fbe885d6960dff37cc9e8c7675536143ada70,0,0.00222619045779085
0x42c27251c710864cf76f1b9918ace3e585e6e21b,0,0.0007054540462496047
0x77967fb7a954e286f124737e940f21be5b980f62,0,0.0011920639643087957
0x5532bda0e87f9f54a3de34273e0446cd55eb9d55,0,0.0014426302783663036
0xcd49c22c4324486109f94f0bad59c360fc242bd9,0,0.004367526170444358
0x5d5658e00ae51938423a31227971fc9848fb87f4,0,0.002006473487451688
0x4359948652760437077ab3294287cceb4863ccb5,0,0.0022029517708638995
0x163d8d30efcc8c2f6b1f0b6d575f87db186cf2dc,0,0.01599900850739526
0xd8276041b083f8864b6e8953988c44e3921de2c4,0,0.037921736377367565
0xb02f90a2b05290fce517b3be056590d99e310882,0,0.001023432517798275
0x801f837aed89114c2dab8f218b0bd40a101e0e2a,0,0.0004181863388524454
0xb1de8e22aada7c0006b1026302f0baf0cdd01ad5,0,0.00977153088560594
0x432795ea5acbc944c3df02868e0ccdc58ca98dd5,1,0.9683622940620459
0x8a8f150f1fa6c3a67d0079f9c835af943ef811ab,0,0.5868744368365356
0x3d8320609f269040bc9bf71b1f81390e889809fe,0,0.13102216115354595
0xdbb3699c680eea3aeb35042f316a2c7e9236f7e7,0,0.4344187757507222
0xa5e3853ae9e2eaaa7f4308ff88067d1d2659a33d,0,0.019472588985994584
0xe706f103e1fa461e0af5719d79219bd599cbebfa,0,0.007957843088173546
0xda3aec1b33f158b3fd21fdd6268ee184221fc47f,0,0.003408360893030484
0x129db7c9ca8e9819db8e72a89d9d4ec0c3b3070d,0,0.04901918306666576
0x0e0fd8f024d4a3f10ed8409d0a858eedafebc9a6,0,0.00017811086283638992
0x826e4e0d86d11387484f97a1ffe8c16cc9918662,0,0.0013276541766154087
0x150d442bde392fbde25497936c59ef8f3897ee27,1,0.7797645072443585
0xff1882511a5673194b252c35f2530562f74f47e4,0,2.358009953678081e-05
0x05a5c83aafe7e6f30aa757789012cf1e02516470,0,0.07027512644987416
0xc505797987ae5760460df458f92f06798f6d2f90,0,0.3356813670391658
0xa0f49fb78966bdf284eaadf96e9df338642a2274,1,0.9928331915645155
0x80aaa1cd6a88a188b53e4b125a2ce384190afcc5,0,0.0012481641169732266
0x30c76b14fa9b1e612793633602359c03f82dbff9,0,0.004184172947189444
0xbda63a91a0fa5cfbb522076b21c4edeb45fb6f57,1,0.7778087611386449
0x8b788e6c8770497dfbb31f3b67d4601d5322959e,0,0.023841737695715456
0x8c6151aa92f75251ae31e7a059fcb87022c01f55,0,0.002168133163798561
0xa3eb02ffa9bf1965629fa2731b16ffec87b86848,1,0.9157103054555906
0x67ddecb9799ca576d6d9dbf31132776959f50936,0,0.39995823369255823
0x10851fe8d71c54981199454e5d2bac70180f53e3,0,0.5645293996851455
0xa5f15bcb6071f0f1286c5f183b8a5085f2f29ebf,0,0.6646927184742346
0x5d70020fb82bd8abd6558ccb5098ab30a459856d,0,9.356391754520611e-05
0x4ea86bdea4d06aab2e268fc0542db4c6b4dfaea8,0,0.34179288977705663
0x12924049e2d21664e35387c69429c98e9891a820,0,0.013399058516975624
0x0ab85a6982b383c8520c4a4fed736c162da379d2,0,0.4233249007650391
0x6d2425d73a396ece03bb00c8ac83fb5a8a7ac8ea,1,0.7293985121294501
0x44fd825871d49f4feb9d5c1802e58aac2e33247a,0,0.6767319915533943
0x1a433945295e9db84a13c4b48ae2689fad0c9da3,0,0.0001030404154471834
0xe04e84e7e4e8bfa006250102de7652b2b614e286,0,0.02801224661436293
0x6d48220608f3eed2047b3e87b1146be13a1deb81,0,0.22008718165118477
0x2713d882569ef6c0f43dcadfbf3fd8c0a5916b71,0,0.0017299166074725085
0x8d5371b70eadf54de3002be7ef1bce1a95828d9a,1,0.81454803819415
0xad1310e7ae3c07cce3fab00ab78a78d66da669b2,0,0.5155852633444227
0xf3b32448fcd5ac0c475097efdf55c5f4e8aa8d96,0,0.005886568329601166
0x1f3f179cc8fcc0d8fe7c3a7630ce9e5b3e33d9c5,0,0.5595533982185706
0x7a0c7c84ec066b14f83d127bff2b7f46094b6226,0,1.788204932813112e-05
0x42e6f9e4e6addc733f45d0cc4bc61da9d971635a,0,0.25325048126339944
0xd980042371fcbb21f8b77c37295fedd293fab9c0,0,0.46775609136410884
0xe80d353c496b87876cfb29df4272a72cd8fe278a,0,0.33875831397307643
0xec74d0b4223ad8dd2708149fa264a63fcefaef80,1,0.9683300985965856
0x09e9e459c2ba7440d07182e418af45f41edea04c,1,0.8327229481489681
0xb474a3a253229d6a69967298edafe94be13acc91,0,0.4303998967286589
0x4ef6f0f54afa3c9cd4333c02bb15e5146702ed23,0,0.000959187863940572
0x453081006a0e8ff1ca173c555c383fa0b0f9d2ef,0,0.03505074355672525
0xf724354bd4966323237aca68fe66b010d369af1c,1,0.9443884257460078
0x0a3203f3d21ef27c046a228948b9ca91753593c1,0,0.4728623003409247
0x6fa3659a15e9264e43ec67fe4bb5d31d38109a42,0,0.00034941576504213083
0x55df60ab96d737d16ce461f6b0357d78f68a5055,1,0.7131023626145498
0x5a7b0851f760eea8aac0cb84648388fb657770a3,0,0.08359461792315251
0x7a2dfa7286b5ea4b514252a78e188a8addc4ddae,0,0.3301768934196247
0xa8b50bb75c142d935d1758fd31b16031b79d906f,0,0.0005563098213986895
0x65ed0368a214a27b6f585220e4d4ac378c1b77b0,1,0.9002883756344588
0x9ffd7bf7bfaa1012e01cbf906f926817a3ddb307,0,5.961335331428115e-05
0xec7c5d2e4197009b8dd07c10fbae12d696b360db,0,0.20009334640168866
0x1fb926013944c23c9699084931c59fb826c083ec,0,0.004387700100179284
0xaf46d2f2b13cbe132bed2ecfecde1ef0b4ae9351,0,0.5200970939938463
0x8a4fbedba5b81d22b7fa5f3cc4a5fa481c317553,0,7.595865098014158e-06
0x350f2383aee8c607df7bc10b94fd064d1bfb3904,0,6.634012493419306e-05
0x33d83331a199ce9482d31a9fdf3498781c5a75e4,0,0.5841815648641921
0xca2b418c22d2feb1ff0374b092e1b8d0876aec30,0,0.08503918824405393
0x7b1113048c8ba09050a70720d2aafe2ef581f7d8,0,0.007797007366167146
0x2dd2f61c389b329ab9ae22ef196a6631992b338b,0,0.0038183083111029597
0x4f2ffdfa34587a35bf9405af1e836c392112bb50,0,0.0006498159334243993
0xb0008016c03304e96f93bf72209801236ad94288,0,0.4972253701352193
0xcf9b2f3c54ae54fc41245e2c4f953e780ca96643,0,0.6669960101407728
0x149a468e68e92ef81c5d5097758f4411daba2646,0,0.04687982982432723
0x029c46bec4e4b43d363b70f59ef50de36020d51f,0,0.0002832929261313777
0xc3219b196d01d0202dea7ae976cfa181ffa41c47,0,0.5636413978995958
0x96378e7e86d800e1b2592742ae4884ff4d2f079c,1,0.8250675693445686
0x156ac784bae328f6afb6403460145ba8b029d3b5,0,0.00022661294775734966
0x26c4a51a1be632dbef19a8f954f5a5b9de632c00,0,0.16549920801576282
0x70d144eb0f6810c77d2f11298ad6fc7756e03182,0,0.0015778480949014313
0x38cbd13d538ba6207d57f479efbe8261f775773e,0,0.0008025417454879155
0xabd7b0f80ac7b8a0b4f9412927f58b25d3d28e76,0,7.468839188101455e-06
0x52cded5247dc34228f42381eeb1f7b1c295a7ab0,0,6.705825453708217e-05
0xc4592b99d59c427ad189d807e6ff76e774974d22,1,0.8195370197911787
0x5c058298cbbe14cd0988a2d3ae8c6202268d1759,0,0.0007135387346966463
0x597d2d5bba8bb938474b0234450edebabe4b3c1b,0,0.00024152883605546937
0xdaff13e4924367e6bdf675a3f7392d54c80859d4,1,0.706364606249054
0xa83d68b9fb712d33d47fc5388e298a2f1cd7548f,0,0.018494896416102375
0x1f82477ccf1678e9450110867815a557e900c357,0,0.001100089191527216
0xd632a0da0a8464503a56aa231293ecb3a58a174f,0,0.35758079465550985
0x75537131a39ced0de7ad7331b1515ce9a0cf2d7e,0,0.3244153910921725
0x5541c1a994f3da3295cb2884b776ca3cd6870a8c,0,4.037816024979721e-05
0xe0ff3f2d830fb7adf5ca286fe75122618a6fd2d4,0,0.16477554144178502
0x465050115c77566c87344b740a40095444bc0205,0,2.3004373547290436e-05
0x4e4352421d9fd7e96ad5715b373907ad06ca9c1d,0,0.2984967395022382
0xf03de034605dad43046967fa2c358bc26921ebd0,0,0.6939275976096216
0xf1e37657a07a6fe8274c70302ee28833162ee576,0,0.634978792279252
0x2f8c3a9dc1064ac000f2dd8bca6b5305c4d0353d,0,0.536034814809245
0xb78db9b04533b9b1035feb82090582d72821ebc2,0,0.6302874740671228
0xdd926ddac90d793799f302f9e43db63afea2a5da,0,0.013063390369142117
0x0e98f00fcf744d28ac0362197697689edd4ec7a6,0,0.11178769501508097
0x4a0145968cc2657fe252f14fbc1f32b89afa0254,0,9.142191132536225e-06
0x5abecdb7466b4d80deae00512f9e6b5e1977718d,0,0.0020654801445571707
0x5133d1825bc93519362e7007ef2788278126bf96,0,0.31831808542889845
0x5d4443136198ff357e62b8b7eb3153d2ebd2d295,0,0.034661579511273556
0xfb7a79209fefa7a73820623cf1f56c099d140da2,0,0.022922819081223515
0xaf870161cee20b9b04ae4aeee5b623dc56d26e17,0,0.004281338697667237
0xb5cbb5575dfee05a6eedba4a7989cf086cd18c1e,0,0.000671013068494189
0x844203780009ed82a1d2c9c220f71f88091f018e,0,0.0013623295081942246
0x4396179cb3666664fc9993bc82b9b2c1b45cda62,0,0.17522726274557568
0x39f4f97795cf4b2422ea5b7cef4ae865e3e1d691,0,0.04529653965159983
0x2cad9cf4e17451ca37636453092783ee7122cc28,0,0.4078961544737855
0xa57d4a794f62ceecd03017b2f37e4bcf100af8cd,0,0.02422629351855683
0xe93f550e0c706cb3cdf1780227134fe41f053c23,0,0.017766301110863608
0x192990965b6720403d316090495d1e1ff93bbe5b,0,0.00020084369141086354
0x2b78e4e2592e78abb8841398f1dd3e3198875dab,0,0.6306080328736594
0xf0fc1df8adc7c6f899514b2609785d6afeb9bcf0,0,0.6990276042745471
0xa1853fc43072e4abeb6cc393c6120985ae32207b,0,0.001220299098283297
0x7e2ee177803209bb5ec5113b9516dcb638908bea,0,2.9851847116026817e-05
0xac1a5f1c12ed3f89e949e2ffeb438c3656666666,0,0.047408775855385714
0x035b40c42101171a3a7f95744c3230fecb628950,0,2.3819158645582203e-05
0x93b220bc7c36ea8e4c64192301b680273a184ec3,0,0.0008175770823144045
0x88632307d47b660f03e376536c7003581c07999a,1,0.7795110532478573
0x9ea080ddbd934607616fd94111cb7825a5d18d12,0,0.0534585883921041
0x1c29d51307b595043690ac123a0cd5189a71155c,0,2.32640716145528e-05
0x3fd08c282bf6e95e9252b89fbbd522ed9a952e80,0,0.06780597396897105
0x506e09e43a9f36493b4dd91944f6fcced3681d5a,0,0.002799668087553615
0x7d6d1651f1ad228033aad29251b8ec186b1e59de,0,6.183655832542008e-06
0xedd633cc673b261bd4eecda1cc2c2928ef843450,0,4.163241201756139e-06
0x40a3f053ee9339ab067b539fcf731b548286ea5e,0,2.857511766871519e-05
0x3e69c5e764717a4764be7c9f80b574d9dc2fc3a0,0,0.00016580706634203434
0xd9ee72639c12b7e5bbe355e667fdb69deb6ca89d,0,0.14616423854250216
0x651ab370379eebe9eb2cae7e1f17dbb5349778a5,0,0.0006113993469482081
0x084134c1cc441059118f09ce074ca6a89ab0342b,0,0.00011795621223926633
0xe66347b3e2aac02d81fb3ec86ae05f3ecd6c7080,0,0.643660588800478
0xe8754b75bd119682ca8bf0e674e6d6914f78f6bf,0,0.005890004711090881
0x5c5502ce1b4254470d11202320639f87858b4325,0,0.010532296275565277
0x596b926ca2292e8884f2da4d1b8337230e051299,0,4.574207261728943e-05
0x2239ff85f256b0ad09502e6b757ad4c0a747a899,0,0.0001361703909597687
0x9522674f5c71086d45aa396429f008f1a981b685,0,0.0033231857861980604
0xa8a5c00ad68109087d62beb262ced98e09424672,0,0.003732315739629326
0x3dd8b987e53ce87a7765e420618bc79c320f895b,1,0.783866083078351
0x52506c2a1f9997e3e6de58df4ba1bd0778e35901,0,0.4421182312498252
0xfad75cc2921b70d3e9ba33da2dee6b3b30059e1b,0,0.1736140108604543
0x1ffdfa454f75cc5f3687c0a1fc958a13e1821080,0,0.03055705507554489
0x020a4d7781ec3846bb7ed2dec108319c6bcce2fe,1,0.9608409018674144
0x0883cea87ff2799b8c6b498e0b6599826ab07dc6,0,0.03804230387052454
0xf829d4f777b7e32f25340b3950ca6d6be6fb481b,0,0.3865690244174816
0x86d0ae0ce5e53b0d9579235dc1347e574d73d2f1,0,8.793802971104594e-05
0x4ecee1f704cdc34e1990b7420494f1f84f146c75,0,0.03797536650598181
0x8460b752d49de926c8c623b4a836eb7bd402930c,0,0.0013837331281977313
0x4cbc9935417eb04f8c156e220480e1baeeb03fac,0,1.4229520572748515e-05
0xf2475d3df3bf2c9973e6a4103058c152162f26a4,0,4.241230892721708e-05
0xd2bebf12f10ef670081ce06ee8c73e0a14c06665,0,0.5965929470601025
0x89379ba42793d8b25c09e69c3c097c87bd665085,0,0.0017017687815188806
0x85680e00e898dfb268fc9ac64eff516d44884b78,0,0.6287378503870963
0x9ff1e6cdc75337b38b972b42bacec5a2e95a15a8,0,0.5388791432517872
0xba7770994a63d874127bc6ef8a0c78ccd5174e13,0,0.026199868223621362
0xedbf56df1ce38fa26b640d5536f487d274326aca,0,0.002151408875894689
0xd639dadaf2386231957e689dd8715b16cda827ed,0,0.007014711495643634
0x26fdc242eccc144971e558ff458a4ec21b75d4e8,0,1.6956859355901145e-05
0xc9f817ea7aabe604f5677bf9c1339e32ef1b90f0,0,1.3532999961942295e-05
0x871146b22f0d28024ca5ebbfc82c2ce8dbea8fa0,1,0.9444385300963622
0xa7af9a50941ae23fcc294a2c6398e061337e39c7,0,0.10844653794812702
0xd6f27752745fca04acd9b304b247b13da281de2b,0,0.23890570216535895
