address,prediction,probability
0xfad75cc2921b70d3e9ba33da2dee6b3b30059e1b,0,0.0
0x1ffdfa454f75cc5f3687c0a1fc958a13e1821080,0,0.0
0x020a4d7781ec3846bb7ed2dec108319c6bcce2fe,0,0.20333333333333334
0x0883cea87ff2799b8c6b498e0b6599826ab07dc6,0,0.0
0xf829d4f777b7e32f25340b3950ca6d6be6fb481b,0,0.0
0x86d0ae0ce5e53b0d9579235dc1347e574d73d2f1,0,0.18333333333333332
0x4ecee1f704cdc34e1990b7420494f1f84f146c75,0,0.006666666666666667
0x8460b752d49de926c8c623b4a836eb7bd402930c,0,0.0
0x4cbc9935417eb04f8c156e220480e1baeeb03fac,0,0.0
0xf2475d3df3bf2c9973e6a4103058c152162f26a4,0,0.0
0xd2bebf12f10ef670081ce06ee8c73e0a14c06665,1,0.73
0x89379ba42793d8b25c09e69c3c097c87bd665085,0,0.0
0x85680e00e898dfb268fc9ac64eff516d44884b78,0,0.0
0x9ff1e6cdc75337b38b972b42bacec5a2e95a15a8,0,0.0033333333333333335
0xba7770994a63d874127bc6ef8a0c78ccd5174e13,0,0.0
0xedbf56df1ce38fa26b640d5536f487d274326aca,0,0.013333333333333334
0xd639dadaf2386231957e689dd8715b16cda827ed,0,0.0
0x26fdc242eccc144971e558ff458a4ec21b75d4e8,0,0.0033333333333333335
0xc9f817ea7aabe604f5677bf9c1339e32ef1b90f0,0,0.0
0x871146b22f0d28024ca5ebbfc82c2ce8dbea8fa0,0,0.18666666666666668
0xa7af9a50941ae23fcc294a2c6398e061337e39c7,0,0.03
0xd6f27752745fca04acd9b304b247b13da281de2b,0,0.0033333333333333335
0x939035097adb542b53b56e586deaafa27e8a6566,0,0.0
0xe575b1c65ea18551714f5506f38fc8f251f1d8ec,0,0.0
0x9afc8bf27d746cb6b864ed1289389693f948957a,0,0.0033333333333333335
0xdafbb25c7dd48baf9fca95d7e3f99bcedab21810,0,0.0
0xbc29031b0c16dbeaa210cd8f7c29142affeb64c7,0,0.0
0xf2301396a330954a1cc371ada6a228741ee9da3f,0,0.13333333333333333
0xfab1420c84ff5e058b8ad12604d24247e268f362,0,0.0
0x171e286a34da24d67503b2e972546dbfcf2e1228,0,0.0
0x2d23174cec514b1bd1bff50142dabd7e352d10a8,0,0.7
0x1fb799a6791413e9862924a44c62bce1279ff2c3,0,0.006666666666666667
0x457b9b3a6b05e11638199b51d5b2994267e0d588,0,0.28
0xadcf37beee88f9bd155c95f6b29757a850c0eb10,0,0.0
0x07bab9184eae3e2ab3a5b487f3206de16448ad64,0,0.0
0x50017fc607da965b6dd12f61c8a6560dfe2df927,0,0.0
0xb0a339afacd80639659d8a96b2b6355c26669618,0,0.0
0x7cb785a76607a31e0517590d35fec0a32d83bccf,0,0.0
0x257ed1ee5b7ae4eceb6f1818829bab8917894944,0,0.016666666666666666
0x524c91dd7902827cb51119f018fd560237985d3a,0,0.0
0xf18b02e60bf069fd15f4e3c6f27a177f56829628,0,0.01
0x0f43a67ffddee04a99cc15e47efe62dcf28b1825,0,0.0
0x9727d0baad3b7c0161aca7866915bca6a5c9546b,0,0.0
0xe54e7bb107a888543e0692044c848c60b7df457a,0,0.0
0x16d50267c845914ca36c5b4351b2bd93805c0e0a,0,0.0
0x76c5f6918c8e02ca3a51da78604d0883e524482e,0,0.0
0x50a88a1baff126cd880664536908850d4f4714a5,0,0.04
0xa391cd2337087949ec93dd99b3c817a0c5b17a5f,0,0.0
0xe7fc354f240ef33525147502ce4fee73a7e88e0f,0,0.0
0x2576a23eecaa55c779026a372e0c9860b1e5d43b,0,0.0
0x37b47e4bca7d045fc1402c92248bcea836ea9457,0,0.0
0x94b7a1c711ef007b6905f4d2ebec918a250ef30d,0,0.0
0xfa7f6a3c3b5ebb277531b14bab01de4e7fe6edea,0,0.0
0xe6ff4f9af69f21b784025039a650ddcc05507f95,0,0.22
0x500fca064b8eed97d0b2581904f3264408438423,0,0.0
0x9b57430a4947e31a5494e6a9faef12e6decfe347,0,0.0
0x234badbd1419a0604ac7427d5f0ff3d165281aef,0,0.04
0xced9d693cf1fc39e04105e335ed57c6319584482,0,0.0
0x3b1811f67fbdb62c25005812b3ecda72ff89ad78,0,0.0
0x0a2d94a6031264d99ac9249efa25ea47fbf62879,0,0.0
0xa972fccf6f205e9e01dddb81c2050be0f8d1a8ac,0,0.0
0xa4a4ef7a2ced4486332bb6cc91f16a0443d69a2d,0,0.0
