,address,prediction,probability
109,0xf2c5e22f21b07214e691a4c78b38fc6cfc9113f6,0,0.1
110,0xf823f9d6f0e68e59b385b252d859782ad6badc72,0,0.12333333333333334
111,0x5b8462dfb2311053792a59d33101128bfcfd83bc,0,0.013333333333333334
112,0xea72af92c3818fcd6807b46d75c2d8f863392ff9,0,0.2
113,0x58a0a0abc73d2fe570760b7e7c7072e0806297a2,0,0.01
114,0xcac9b9e4f4e407befedbe035a411a9fc4772fed1,0,0.0033333333333333335
115,0xb4d83f07c02c855b058cc1e9d242e257e7c4ecda,0,0.14666666666666667
116,0x75dcd6ecf1d0e34c4d0cd2c6f8398d2a154cd500,0,0.17333333333333334
117,0x00000000009726632680fb29d3f7a9734e3010e2,0,0.21333333333333335
118,0x66300889afb808626498c28e3811bb9b06a014ad,0,0.2833333333333333
119,0x00660e3ba81d033f47b8c22f225cdb6a0ec5e98e,0,0.013333333333333334
120,0xe2f50042766bdea8bcbfa0ff6a94bab65f897826,0,0.15
121,0xe12b54d10e7722784de9dccdbccec0f7f30361b4,0,0.023333333333333334
122,0xf49f1d019f9c37251ab86900bfca92ed75b0e6c6,0,0.043333333333333335
123,0x17b800a5701550f12bcf6faff548ef9edd03d1e9,0,0.006666666666666667
124,0x3f9da045b0f77d707ea4061110339c4ea8ecfa70,0,0.30666666666666664
125,0x9c3d14431c080fa90033165e62f066d8f56ea252,0,0.07666666666666666
126,0xad91af407119a0266cb940aae1401ea649c0ea99,0,0.09666666666666666
127,0x31efc4aeaa7c39e54a33fdc3c46ee2bd70ae0a09,0,0.15666666666666668
128,0x45648cc2dd919636e57c8a5e70761bf37479f0fb,0,0.056666666666666664
129,0xc43c1c007f24f21303623e2f124bd1e2772d24c6,0,0.22333333333333333
130,0x85404317b80287414eb729957953047f05fd8137,0,0.07
131,0x16373ecf22cfc381c44482fa32d45a116259fbd3,0,0.02666666666666667
132,0x05a182f76a07f04bb9c6b0594ebc094618d51156,0,0.03
133,0xf34f3b54b6a909dcc2c5c0db598044dd0be896f2,0,0.12
134,0xf53a1d42d43926aaa55788811d6f23bb204fbc83,0,0.05
135,0xf50ec32a973b4893ff5dcd5e7ef6a7f39c8d85b1,0,0.13
136,0x71c774ad8e45b978cc67be86b9ad3a2414c83819,0,0.11666666666666667
137,0x916cc151ece1abebcded6622319b22f7aeae13dc,0,0.023333333333333334
138,0xa1fa3e2b0f210455b6e025d9015448027c1fbb1f,0,0.006666666666666667
139,0x4214d2fa7de44ac2443f59f334bc2a41fa940aef,0,0.13666666666666666
140,0x4b339b45f3e499c949c2e9c0865710415fb9b541,0,0.07
141,0x8fadc30fef384495d79f243bf77c2cb04919d8cf,0,0.03333333333333333
142,0x386713471f48cc3f9235ab301599fdf23e68e1dc,0,0.01
143,0xb4b24e8828b130f9913e1cb34ff20ac47abad726,0,0.03
144,0xe8f0bb6f098c43744221dc67d9e1a98d7c8c3439,0,0.023333333333333334
145,0x62b45697b8c46ed8506dbace3885e61d7ed677c4,0,0.043333333333333335
146,0x56b54608ad146bd0562f925c6e34d21ff72ca944,0,0.016666666666666666
147,0x43203d5c51fa763cdbf9e922998068729910b166,0,0.2
148,0xee1aaef3bc0390611bcfad58651d0b91d2d91d59,0,0.02
149,0x7c890781b2ec81c4a32067927c8e24492955b3d9,0,0.04666666666666667
150,0xb1607e8fcead1e10317bda673691cbb274d653f4,0,0.01
151,0x5130f6ce257b8f9bf7fac0a0b519bd588120ed40,0,0.3
152,0xc7af45f69d530797c53aced0a0baa66b40a45dc9,0,0.14
153,0xd32d79835aa4e9aab5740f4d0c1c4d95a4998a65,0,0.10333333333333333
154,0xe988aa06f422025ab420b4e7d0cbb0e31f923944,0,0.20333333333333334
155,0x6c92e859953eae343f5c453f4f8b03020931fa69,0,0.19666666666666666
156,0x3b21c26fb055de48c9bbbbbcb7d8a98bf69588c5,0,0.013333333333333334
157,0xcf8b1406cfc9749518b908b19d81c45607ccf162,0,0.15333333333333332
158,0x0743542070891051861f8d0a4550f97b43b0b89a,0,0.13666666666666666
159,0xcb28bc0f95988e8a54bf6ff9c20d09b1a66cfc00,0,0.12
160,0x3ddd6b2f6918db4a05187c3533081a2d972d198f,0,0.15666666666666668
161,0x371d352fcb33d1c5804d43cc70482c4c8f13151e,0,0.01
162,0xf30a7065824147f9969fe9e44f5500fca35d2e96,0,0.08333333333333333
163,0x5c33052e154964da3d26c8b8610d508df050476e,0,0.29333333333333333
164,0x32949cd2345c328d5846709923e47be5226a58e9,0,0.006666666666666667
165,0xdbae4a204a9ee579e402c7cf9f72005ecbf8f8e4,0,0.17666666666666667
166,0x2a8f00f2394b70087f4dccd01aa2033135e169a1,0,0.2
167,0x972b5236fdc8f1751879ef5e84838c63afb742fa,0,0.18333333333333332
168,0x0451dd7c0aba304e6d201360eaa2c53a419c64b1,0,0.043333333333333335
169,0x3d503521439aa08dc8009427b7a48475bcb211f1,0,0.20666666666666667
170,0x67b1ee22e7493e94450a55cba50f6a6ca67f7a3e,0,0.09666666666666666
171,0x6a20b9a3e284657abc8da34465fe6f34aefd6b3d,0,0.03
172,0x921e8b903cbaf28747fad40b3846420b41bcf970,0,0.11333333333333333
173,0xf81b1248ddcb740974ae9bc0a3b98426a2fc5731,0,0.19
174,0x333c6565ba507275f38cf40027ee64f6f18e0e74,0,0.08
175,0xcee1183ce18ec6923d780374369b035104bb9205,0,0.31666666666666665
176,0x14bc6cf95a8befd4b07e0f824c60bc1401fe9d23,0,0.24
177,0x8f2c193a3d1e5f6b4b2a84f592477d1800c0b4b8,0,0.03
178,0xcf6eee9d8302a0b7668360d605d645a96f8e30b7,0,0.07
179,0x80efd2b06a499b42af2f05bde63f7a7ff3361316,0,0.013333333333333334
180,0x827eaee2b64ebc45f7fcfc2747d037e37b37b62d,0,0.20666666666666667
181,0x39bc622c6843b6857f347cdc6f49e0c2fc6a1333,0,0.10333333333333333
182,0x1111111254eeb25477b68fb85ed929f73a960582,0,0.27666666666666667
183,0x86bb63148d17d445ed5398ef26aa05bf76dd5b59,0,0.2733333333333333
184,0xfb2ff55f35e12bd54dead5486f1e5ab6676aaa3e,0,0.09
185,0xebb8ea128bbdff9a1780a4902a9380022371d466,0,0.17333333333333334
186,0x00000000000001ad428e4906ae43d8f9852d0dd6,0,0.26
187,0xd2d63812c72d2455a9613efdf41feb4b0b58a7a9,0,0.27666666666666667
188,0xb555edf5dcf85f42ceef1f3630a52a108e55a654,0,0.4033333333333333
189,0x19f681d32399ab0383c1099f2ee7d1e6643802cc,0,0.21
190,0x674c7770f010e851e9306468f1be515c2ba4f585,0,0.17
191,0x40f518b319cb0eee96e0e34462b81c4c5a93fd3a,0,0.19666666666666666
192,0xad7931756561e8326b2bf80b19de77f1d40b5e3a,0,0.08333333333333333
193,0x34187a8d18197f8c04a9de76ad56575273fc7451,0,0.14666666666666667
194,0x9ddc19c9730ded00bfbe41f1864b8d80697e6edc,0,0.02
195,0xd9988b4b5bbc53a794240496cfa9bf5b1f8e0523,0,0.2833333333333333
196,0xeaf4e9cd685f346c6380678852d4de3ca4a9a693,0,0.14333333333333334
197,0x96a6efe19d37f6ea53e0b90abb5d235399bce0b2,0,0.08
198,0x84c4d12b0bf437f4fcd925a6fedfc46013b28762,0,0.013333333333333334
199,0x2967e7bb9daa5711ac332caf874bd47ef99b3820,0,0.18333333333333332
200,0x4a3fea803e49a89e5d5b9b686dd33ff982a03dc8,0,0.17333333333333334
201,0xe52180815c81d7711b83412e53259bed6a3ab70a,0,0.19
202,0xec6b0da7422c5413d3a5a36c2a2bd99a98942088,0,0.23333333333333334
203,0x3862792a0636b81e27a230f7ed7de2363af1359b,0,0.09333333333333334
204,0x17f52a50227ea7aa6042eaae44c84a9a9d59d092,0,0.06666666666666667
205,0xea06e9f5b4b1b9343ff1ee153ea0af2bf3d96569,0,0.16
206,0xba12222222228d8ba445958a75a0704d566bf2c8,0,0.25
207,0x2020f103d7c1b094dd0446afee948d2314493bc2,0,0.13
208,0xc54772fa1a0d1cbe209a43e5fbb38c08f8d3227e,0,0.09666666666666666
209,0xe1a5c554fa06b52d17bdd12b2947b39dfe1730c8,0,0.05333333333333334
210,0x052848c0e8f73bbcf53001496b2c78b02efe933b,0,0.22333333333333333
211,0x9800997db87849ff32b79b89e0b486932b7f1e2b,0,0.03
212,0xc8373edfad6d5c5f600b6b2507f78431c5271ff5,0,0.17666666666666667
213,0x7f0bbea4a8895f95b43f61b10c2816a1920e4925,0,0.02
214,0xa62e276e7767f1393cd2aa682eea3b4c47dce86a,0,0.13666666666666666
215,0x46e78e1498a647eafbc9fb303bb8b7b373b56b55,0,0.06
216,0x8661cf75e71e491bb27acd66ad22ea2fa93120ab,0,0.08666666666666667
217,0x74e1d68ff9b267e48126a9d2289c8598e295fdac,0,0.16666666666666666
218,0x0bca65bf4b4c8803d2f0b49353ed57caaf3d66dc,0,0.30333333333333334
219,0x1607da6649b2c275a4ea7c16b7464f45b8f11c01,0,0.013333333333333334
220,0x0a88bc5c32b684d467b43c06d9e0899efeaf59df,0,0.32666666666666666
221,0xd152f549545093347a162dce210e7293f1452150,0,0.21666666666666667
222,0x2f2dd99235cb728fc79af575f1325eaa270f0c99,0,0.13666666666666666
223,0xf4437940170c416413f732cb055cace88dce78b3,0,0.30333333333333334
224,0xe58057c3730444af7c7e83507e3f847627d475ee,0,0.13333333333333333
225,0xfecb5cc624a406a1693b4bfe411438c151818057,0,0.09333333333333334
226,0x9e21d5c0978ab3a28b9af9ea85e09b6818ad7b42,0,0.02666666666666667
227,0xb33839e05ce9fc53236ae325324a27612f4d110d,0,0.18666666666666668
228,0x4f5be09e42296d00433804e37260dc7d87749677,0,0.006666666666666667
229,0x855edb3fe68ccc800f93d26e7642290bc2ee7f11,0,0.05
230,0x796bb004e94e61952165c39c2a12c9a1ffbed5eb,0,0.02666666666666667
231,0xf539ae42daf60b1182471963e2af2debff771b0c,0,0.02
232,0x8b396ddf906d552b2f98a8e7d743dd58cd0d920f,0,0.32
233,0xc24779bbccbc115daba9dc29734c69150010c480,0,0.23333333333333334
234,0x81e792e5a9003cc1c8bf5569a00f34b65d75b017,0,0.28
235,0x584abc5b9434ec986529f77dba9ab7f58b415c8c,0,0.10666666666666667
236,0x77f4b8e48bb64b8057c642e2b0436e67c26e8290,0,0.08
237,0xc6d7cba263bc5afb0ecc97820d8c6c6c9c92b0c2,0,0.01
238,0xb2bc6c7bb20ba047fafe1558ed04545198137c50,0,0.11333333333333333
239,0xbade689df4cf7abd1d527bdeba0cc3404e12e2e6,0,0.1
240,0xc2893a33ca7d0884c245ac0a7a2045272620d11f,0,0.01
241,0xdf06a761d286c0ae835173236e1f12f1379e4977,0,0.15333333333333332
242,0xd40c9d21bd0ae54dd00a53e614991f303e21e155,0,0.05333333333333334
243,0x49e64b9bed0062f8595ede44bcdee0bc17e6133e,0,0.18333333333333332
244,0x3e563fb700a9d25652a0572f66bfe8e2a502be57,0,0.01
245,0xca275acc1c738bdc2df75cddd5bfe5efba38b00b,0,0.06
246,0xd4199af4f2a9e5ed442779ecb05591be14b321a8,0,0.10666666666666667
247,0xb13b1c464c66a5b814d74fa0f439b8f2d9c69dbd,0,0.13666666666666666
248,0x7a6e01880693093abaccf442fcbed9e0435f1030,0,0.17333333333333334
249,0x7cbdc7b5601a77712ecefa548971b889e1707cf4,0,0.1
250,0x7042459fe6bf7f3072e8c03f4c7b7e1b440886a8,0,0.17666666666666667
251,0xdd789ad8743207c19ed4fba79b384c4c3adb1389,0,0.06
252,0x63dd44785f0bd3543c4ed277a07ee758c9887fb8,0,0.04666666666666667
253,0xef6b4f5ae3315d103b7dd95aaf0346a1e69e663e,0,0.10333333333333333
254,0xbda73c00894697e1d56b2fa0add8a3a564956b3b,0,0.14666666666666667
255,0x9ce2b5848c58b743dd976be90ed5d62aca8376d5,0,0.08333333333333333
256,0xbc1bfa44bca7afa91bad1adb09e3bbd13f1f53c9,0,0.13666666666666666
257,0xd1e764351fd1692a1f0c23093fe874a0789f7ed3,0,0.05333333333333334
258,0xf491d040110384dbcf7f241ffe2a546513fd873d,0,0.20333333333333334
259,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0,0.16
260,0xbc7b8bd8739f7b98417572ab82c7ea2f4ffce5d6,0,0.2
261,0x90bdef341affa71e07c208be8cc4cf55f94720b5,0,0.02
262,0x6579c45f75e9883b05195d62fedc203641b2eb7e,0,0.1
263,0x4c5d5234f232bd2d76b96aa33f5ae4fcf0e4bfab,0,0.21
264,0x8376df691ef2b25ecd26956c190bbe3ac53e3879,0,0.02666666666666667
265,0xbb505c54d71e9e599cb8435b4f0ceec05fc71cbd,0,0.17
266,0x67e4f291e89420c0fe611863bb9139e7dce82fb4,0,0.12666666666666668
267,0x2bf047d48cdc4654fcfef5e2dc34b73036cbe4ff,0,0.05333333333333334
268,0xd436b2c2814b794bda0371794431ed67529842b3,0,0.04666666666666667
269,0xc4cf7b33aeae08746fea22d34f53c4d04609b56c,0,0.08666666666666667
270,0xbd8819e8ed1e88754a95054a5bb6765062c46541,0,0.01
271,0xb866354daf522343b1a65509833ab7add1641642,0,0.02666666666666667
272,0x71b6144754814178188e3f63f37f622bb540d051,0,0.19
273,0x2f0d5918af0d12631df3fd45270ac3153c48f38b,0,0.10666666666666667
274,0xc0136591df365611b1452b5f8823def69ff3a685,0,0.11333333333333333
275,0x6be409157730862624f5bd4a50fd8399da5c986a,0,0.05
276,0x9a295075f90e31279affa45ee88089f3e6dd6946,0,0.04666666666666667
277,0x92b1f9a6562e50b1cf32dfd234d62c16591e10c1,0,0.1
278,0xeb4d5ae6e1e4f3e65d4ed90e99df85581179b20d,0,0.11333333333333333
279,0xbf1c504c9d1e0b3bc7df5c8f8174272299be8b6a,0,0.14333333333333334
280,0x709d038131ba47ab16b5728da41add7e595cbd77,0,0.013333333333333334
281,0x89266ad57b0745e7b612f056528c0d34ef941e47,0,0.12
282,0x75f03bcf0e56b7de72ed26585caee949f0d5bf1a,0,0.15
283,0xa8c2e77efe509ca497db27917ef00a9dd844f61c,0,0.11
284,0xe74fa58448aedd329ddf07404b9babf76a31b978,0,0.25666666666666665
285,0x9a065e500cdcd01c0a506b0eb1a8b060b0ce1379,0,0.24
286,0x12d1271ee3d79b3c85cda2147b351f68eb42bd87,0,0.08
287,0xc88da524c707de87e44e01da0ca33cbd69f0af12,0,0.01
288,0x914bb6a45d6ffa3f8d2b76825a2df195df2ee271,0,0.19
289,0x574c2506779a341bc9869a9432f9e86205567964,0,0.1
290,0x0b00ab0a5e1b1e7a88e246a27b8a60e02f063bf9,0,0.18333333333333332
291,0xc596c24f984e8bebc3783adc3d14e721060a213a,0,0.35333333333333333
292,0xe592427a0aece92de3edee1f18e0157c05861564,0,0.28
293,0x4abd7202eff452ff57f415c0475a0654b8380ed2,0,0.15333333333333332
294,0x6ccf4848629ef46afa5296185f208a31946210b6,0,0.15666666666666668
295,0x1135e6c406fa861a413d53fd3b8d6e434767ed16,0,0.17333333333333334
296,0x04209541851a74572bb9288376445164cefe94cf,0,0.09333333333333334
297,0xff42e773e8e9c856966785bb7e7037698ebd544e,0,0.2
298,0xa73f93f6b91aef640f22e9d63fb329451fda0ce3,0,0.01
299,0xee9fcfe7f9c3dd0421b4435beff4b91e8a6a22cc,0,0.02666666666666667
300,0x4ac8bd1bdae47beef2d1c6aa62229509b962aa0d,0,0.16
301,0x1b9803917f28a9f31cdc253e4d813cb06c050481,0,0.16333333333333333
302,0x7c898dd66e27cc82c87ddbe0db3093308daf27fd,0,0.013333333333333334
303,0x66a71dcef29a0ffbdbe3c6a460a3b5bc225cd675,0,0.016666666666666666
304,0xd65902904b489512b522e07acf83aa2f6a533d65,0,0.22666666666666666
305,0x56c824102067c5eba7c1be816d82cafc9868fcae,0,0.01
306,0xc4fc57dedd2463314a3fd2dbadb86b4404c257e5,0,0.3433333333333333
307,0xb5b83c745383fe079a56171e929ce19a50f2a12d,0,0.19
308,0x02bc449b248f5c81b5a748db0b45402cd5ffa6b2,0,0.11333333333333333
309,0x3a5df31f17c5625e582aef23e1a004c42fc43f93,0,0.016666666666666666
310,0xf86b640779ec133cdc07270de3da9d65f8a191be,0,0.09333333333333334
311,0x474a71eac10eb1bc4be2bca73c0ca485cd596095,0,0.08666666666666667
312,0xc6dc779dfcd111e23e994d54498ad0895d1f90ec,0,0.20333333333333334
313,0x1c44ebff2a5407293ce0e798ae7fc54090a36334,0,0.14
314,0x5340f36fb3b5d389cd483a29aea6051d7b416bb5,0,0.19
315,0x7007bcc0026f901adb12e5d7c17db793c41bc36f,0,0.12666666666666668
316,0x59eab111e163124c2938c741b1d6997573dc2338,0,0.05
317,0xb077cd9d382b3a140835b59d4d0cbd036c6a1ac7,0,0.13
318,0x4a51f8cb54edc4f3bd201607f5d7c91bd3986593,0,0.11666666666666667
319,0x5e0c8ac61a8f260942811974bb5635206e739c51,0,0.19333333333333333
320,0x6ab14158dd108631eb05e777a80fbd16130af7f4,0,0.03333333333333333
321,0x86b4d2636ec473ac4a5dd83fc2beda98845249a7,0,0.28
322,0xfe67749148f5a758281e10b69b69b650bf4b2a8d,0,0.11333333333333333
323,0xd44b7db5c57327a78a0a974077aa6c67ad3cd739,0,0.023333333333333334
324,0x9d98e8216cbf7bb0ab82173f34c8a803c734235a,0,0.01
325,0xca50cc37abaa58d19e3a23ccb086f17f8384cb3c,0,0.08333333333333333
326,0xac871310aa3073b9b7797076a009baec636eb953,0,0.09
327,0x980b155a985e613224123dce05794a0bcd275e4b,0,0.11333333333333333
328,0x9a0574819771975f5ec402d29959af914e8d27b0,0,0.09666666666666666
329,0x020164121d32eca3968fffb8c0837b2347152df2,0,0.18666666666666668
330,0xda796a16ccbdf157966be959a9dd61a8edee8ef3,0,0.023333333333333334
331,0xb26ccb99fd811540b4d5a76e404e242c4efad920,0,0.06666666666666667
332,0x29bc86ad68bb3bd3d54841a8522e0020c1882c22,0,0.15
333,0x68aad5a5cfd7f899b90cefb38451463a1ce4f883,0,0.18666666666666668
334,0xcde5f6b984bfabc3202572edd365875315b8e5ef,0,0.09333333333333334
335,0x7b25e82582dc8aeef3862db76415db1b90d1a20e,0,0.03666666666666667
336,0x957e77ef228b2184c74fc3c31bf29c465fa911d4,0,0.13333333333333333
337,0xa3db2c0d23720e8cda0f4d80a53b94d20d02b061,0,0.18333333333333332
338,0x92bd687953da50855aee2df0cff282cc2d5f226b,0,0.16666666666666666
339,0xf2337a412942df4839f76016cc678391397ebbaf,0,0.16666666666666666
340,0x10d443594cbe2ecc2574df8710ffc6a9a2f46c74,0,0.22
341,0x1830834d81dd5d43b297a234c9b2b939999144d2,0,0.19333333333333333
342,0x6a5e119081df1f7486d83f56494be813fb804cc1,0,0.03666666666666667
343,0x2b1d2b75ae82e58d946749bae3738e6ca063abb7,0,0.10666666666666667
344,0xa200369d36d9a1040bddddf7f83995220e87211c,0,0.13666666666666666
345,0xc43c52ccccaf42f535e08ce55b16718a163991cb,0,0.25
