address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0xec4b41af04cf917b54aeb6df58c0f8d78895b5ef,,,,0,1029,,,0,
0xae2d9288be0587c2097ec46db7686ac2481f896e,52.54833618919761,17.831040041389656,70.37937623058727,0,263,,,0,0.0
0x1e2f8e5f94f366ef5dc041233c0738b1c1c2cb0c,12.210223561998024,,,0,253,,,0,
0x3c0ffaca566fccfd9cc95139fef6cba143795963,,,,0,4654,,,1,
0x43c3f2d0aa0ebc433d654bb6ebf67f0c03f8d8d9,,91.52024377864943,,0,447,,,1,
0x1c3140ab59d6caf9fa7459c6f83d4b52ba881d36,251.98124762252164,211.75415391080384,463.73540153332544,0,3783,,,1,0.0
0x86b3f23b6e90f5bbfac59b5b2661134ef8ffd255,,,,0,2099,,,0,
0x7d269d3e0d61a05a0ba976b7dbf8805bf844af3f,,,,0,1079,,,0,
0x107c742205837e26f3a61ec6e8f0ff7b617c58fc,,525.0177657028885,,0,15,,,1,
0x9d39fc627a6d9d9f8c831c16995b209548cc3401,1823.5002201545155,2230.733559085726,4054.2337792402413,0,2496,,,0,0.0
0x702b283b06fa4e49ef155597945f2ba4b717e19c,2.941357939987918,4.8014926688446895,7.742850608832608,0,572,,,0,0.0
0x0299d40e99f2a5a1390261f5a71d13c3932e214c,19.208731501915544,,,0,789,,,1,
0x7b1c9e6ef23eb7ac673487714d5b06be2b260311,473.293358524346,2.711605447539898,476.0049639718859,0,3,,,0,0.0
0x428ab2ba90eba0a4be7af34c9ac451ab061ac010,558.3527288142549,0.0,558.3527288142549,0,2645,,,0,0.0
0x7a512d3609211e719737e82c7bb7271ec05da70d,302.85768604862903,651.1833502922921,954.0410363409211,0,4516,,,1,0.0
0xffd74ef185989bff8752c818a53a47fc45388f08,,79.13158069563246,,0,2715,,,1,
0xe229ce1cdbea9983362ca29f0f0b2c70bb2dacdf,,,,0,179,,,1,
0x8eda97883a1bc02cf68c6b9fb996e06ed8fdb3e5,,,,0,1055,,,1,
0xe8537b6ff1039cb9ed0b71713f697ddbadbb717d,,306.25845793125893,,0,6491,,,1,
0x2f3eedc9d0c3bf56d0b0618364257f2dff57c680,209.16740892430025,515.8792265333932,725.0466354576935,0,200,,,1,0.0
0x68f5c0a2de713a54991e01858fd27a3832401849,499.62326023671676,624.3448330021178,1123.9680932388346,0,3063,,,0,0.0
0x827f0a2a4376bc26729f398b865f424dc8456841,852.2639465677642,335.1830057396308,1187.446952307395,0,1085,,,0,0.0
0x6452f2a3f740abd36f166658f9abedb95e071a19,,,,0,908,,,1,
0x1a981daa7967c66c3356ad044979bc82e4a478b9,,124.35638307943682,,0,742,,,1,
0xfedfaf1a10335448b7fa0268f56d2b44dbd357de,2678.3601646031316,5827.650429911957,8506.010594515088,0,3049,,,1,0.0
0xcdd41009e74bd1ae4f7b2eecf892e4bc718b9302,,175.4191751029198,,0,1005,,,1,
0xf390830df829cf22c53c8840554b98eafc5dcbc2,,,,0,8072,,,1,
0xde7a7476673753f90bc77e5c83e44a2db97faf67,417.6563185443531,0.0,417.6563185443531,0,1,,,1,0.0
0x44b0c2496f6b9a2dd6810c27b3137383e7bfd881,,,,0,16,,,1,
0x0bc57f58043a0004554865f9dd317ea7319f151d,5.824425045180497,8.744543672708676,14.568968717889174,0,15,,,1,0.0
0xf89d7b9c864f589bbf53a82105107622b35eaa40,1038.8067278467593,0.0,1038.8067278467593,0,292,,,0,0.0
0xf181ed90d6cfac84b8073fdea6d34aa744b41810,1712.1837874882356,3763.136788652665,5475.320576140901,0,645,,,1,0.0
0x2fc617e933a52713247ce25730f6695920b3befe,5.219559985682875,,,0,41,,,1,
0x05ef41da0b0c76b6e17be79bdaacf66306cbebb5,8.544168074041789,,,0,66,,,1,
0xadf902b11e4ad36b227b84d856b229258b0b0465,,1245.5103012534003,,0,294,,,1,
0x00000000000013adddc0919642d45f5d9df09502,547.1177772165069,1284.0083256129935,1831.1261028295003,0,1661,,,1,0.0
0x1f36f95a02c744f2b3cd196b5e44e749c153d3b9,24.341143639499624,,,0,706,,,1,
0x0893e340ee2b0263ddad2f3b8bd23dba11859aea,7.028128699577038,8.948818961949566,15.976947661526605,0,161,,,0,0.0
0xaa30d6bba6285d0585722e2440ff89e23ef68864,485.89507701530897,352.8390305071176,838.7341075224266,0,15288,,,1,0.0
0xf046d8b7365d8abe5a8f8301c669b4b5284fc21d,,,,0,530,,,1,
0x81d10cbea2b7e2ce9589cfe48442a83f013885ab,15.636686671001593,0.0,15.636686671001593,0,65,,,1,0.0
0x86ca30bef97fb651b8d866d45503684b90cb3312,,0.0,,0,46,,,1,
0x840bdbc31a87d9f875b6aa1a38594bbca4256a96,,,,0,6,,,1,
0xaa229fb9d3887945b694bb93b2728a865a9b6bf2,,,,0,18,,,0,
0x1337bedc9d22ecbe766df105c9623922a27963ec,,169.18844186068577,,0,9913,,,1,
0xacd03d601e5bb1b275bb94076ff46ed9d753435a,622.1810601767538,0.0,622.1810601767538,0,776,,,1,0.0
0xf334f6104a179207ddacfb41fa3567feea8595c2,214.67345176693956,486.6057775978126,701.2792293647522,0,364,,,1,0.0
0x837cf1171398dee7f57ffd762d7e6d09693af716,43.65458732275958,112.04553652539137,155.70012384815095,0,187,,,1,0.0
0x7d342726b69c28d942ad8bfe6ac81b972349d524,,176.75431700564957,,0,64,,,1,
0x19ba1a6a4e610a3d7739ee177d6eb25d14341c46,692.119090374922,0.0,692.119090374922,0,19,,,0,0.0
0xc8f1a8b606c090c62f1c93b7fe1e0d38e5dcaaeb,14.713465250680448,42.479540820413405,57.193006071093855,0,3,,,1,0.0
0x53790b6c7023786659d11ed82ee03079f3bd6976,,411.6516958634565,,0,319,,,1,
0x7af14adc8aea70f063c7ea3b2c1ad0d7a59c4bff,28.838356923516663,69.11442875431895,97.9527856778356,0,29145,,,1,0.0
0x82e64f49ed5ec1bc6e43dad4fc8af9bb3a2312ee,,345.5090549461332,,0,4609,,,1,
0x6b8edc43de878fd5cd5113c42747d32500db3873,33.612213120972605,,,0,1057,,,1,
0x5774ecb37cc2889f890fd6ed90db14905a2a26a8,,,,0,827,,,1,
0x625e7708f30ca75bfd92586e17077590c60eb4cd,,,,0,21057,,,1,
0xaf41a65f786339e7911f4acdad6bd49426f2dc6b,,,,0,130,,,0,
0x597892c36fe616d253ea17cf66e5428e83e82360,,1.6379092522977499,,0,2,,,1,
0x9a065e500cdcd01c0a506b0eb1a8b060b0ce1379,9.475959626967308,22.4328619461584,31.908821573125707,0,2933,,,1,0.0
0x6c5927c0679e6d857e87367bb635decbcb20f31c,132.49471369749742,161.18596712462477,293.6806808221222,0,210,,,1,0.0
0x79c912fef520be002c2b6e57ec4324e260f38e50,,203.64660043537458,,0,3366,,,0,
0x13c385a2aa976b637d2a701dec0e2479cdae3bb7,22644.84772722543,96.45079814162425,22741.298525367056,0,6,,,1,0.0
0x986d353a3700530be4e75794830f57e657bc68cb,,182.34906728028068,,0,113,,,1,
0x49ab32dc8c870ab033ca87df2b954c4c24405e64,8.890176859601667,,,0,7,,,1,
0xf3f3433c3a97f70349c138ada81da4d3554982db,,,,0,5358,,,1,
0x6cfbbe408fcca111327692bd6de54f8cbc2bce91,3.5195303563260887,1.7597651781630443,5.279295534489133,0,2,,,1,0.0
0x73021fe18deec5eb0a1a2865975a8c553bb0d745,,42.26819982130687,,0,4,,,1,
0x72e72edc77df2a59bc9b2b623e5840a840e536d0,41.60473504473724,,,0,53,,,1,
0x620e6cf9a9dbb9f080b721997c29710d70a8c03f,,,,0,730,,,1,
0x40cfbee1b60a9539bdfea386a8337f3d897aa55e,0.25875816456020506,0.25875816456020506,0.5175163291204101,0,56,,,1,0.0
0xbda45a58bac8b327d02798a9184a850ceed9a477,,19.90188040585747,,0,143,,,1,
0x4defd4400cc63d6fcb82cfdfd28938c020767b1b,1.7532084678323745,0.0,1.7532084678323745,0,1,,,0,0.0
0xbf16ef186e715668aa29cef57e2fd7f9d48adfe6,326.3017654882782,126.89728611409292,453.1990516023711,0,10716,,,0,0.0
0xfc1f3296458f9b2a27a0b91dd7681c4020e09d05,54.411937993774906,93.65061721360608,148.062555207381,0,5672,,,0,0.0
0x4dea9e918c6289a52cd469cac652727b7b412cd2,0.41717588138727674,,,0,11321,,,1,
0xa37388205d24fcd5e55ff9a56ff7c0ffd28340f4,0.5753329620406469,0.0,0.5753329620406469,0,18,,,1,0.0
0x165137624f1f692e69659f944bf69de02874ee27,,1120.53383487964,,0,295,,,1,
0xd7a5dc8d76010325edc6676c7cff291cff59e8f6,5.643400538225978,0.0,5.643400538225978,0,280,,,1,0.0
0xbd4f080ac505722025c2b4246beff5581d5d8f17,0.23178849673313512,49.90416476014449,50.13595325687763,0,487,,,1,0.0
0x0a2854fbbd9b3ef66f17d47284e7f899b9509330,86.13077081514157,110.12205426850264,196.2528250836442,0,5527,,,1,0.0
0xdecc0c09c3b5f6e92ef4184125d5648a66e35298,,,,0,35202,,,1,
0xba12222222228d8ba445958a75a0704d566bf2c8,162.2034890956988,296.2216700974243,458.42515919312314,0,8061,,,1,0.0
0xdd1305150d27aecc60c066630105db419977e367,45.88276750758163,0.0,45.88276750758163,0,249,,,1,0.0
0xba213008fe93b3591e439f3b2aa51b3e4a2bd7c7,0.7046206217183075,2.132987653455985,2.8376082751742926,0,41,,,1,0.0
0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,496.16375000710883,1408.785840124703,1904.9495901318119,0,3819,,,1,0.0
0xdef171fe48cf0115b1d80b88dc8eab59176fee57,299.1754878445452,657.2119250379666,956.3874128825119,0,3253,,,1,0.0
0x1111111254eeb25477b68fb85ed929f73a960582,627.0581374192138,493.3587685882927,1120.4169060075064,0,8230,,,1,0.0
0x50244607ea4d21c71cd8d55da393d7a3189b8e7a,,433.129986681734,,0,45,,,1,
0x20eceebcb682011d8afa74b422391e6a0903ceea,,,,0,8,,,1,
0x793aca81b02f9e8e073047d2347da0c16e5ecd92,36.1381825467094,150.47130881703234,186.60949136374174,0,419,,,1,0.0
0xb45f4ea4f1673f5c338d8b26fdd94ecb74c42157,,,,0,8,,,1,
0xd2faa41e82a15862d75740ac0cf7abe2b7cefece,,0.0,,0,1,,,1,
0xe80772eaf6e2e18b651f160bc9158b2a5cafca65,,3401.348165975339,,0,1398,,,1,
0x5fae4d17cdece06f2086234a483ea4c8d763e678,15.611169589099172,,,0,8,,,1,
0xbeae1b06949d033da628ba3e5af267c3e740494b,,577.485565042756,,0,402,,,1,
0xf1f199342687a7d78bcc16fce79fa2665ef870e1,,,,0,7760,,,0,
0xf6c5d7da1654d9bbde0d25a5fd6776b37a2ad881,6.931844411876839,6.931844411876839,13.863688823753678,0,115,,,0,0.0
0x95d9d28606ee55de7667f0f176ebfc3215cfd9c0,51.59272712662393,61.629821315002474,113.2225484416264,0,2556,,,1,0.0
0xc35dadb65012ec5796536bd9864ed8773abc74c4,315.7855694351017,112.79329240126025,428.57886183636197,0,2192,,,1,0.0
0x47029bc8f5cbe3b464004e87ef9c9419a48018cd,,382.4410799848876,,0,4426,,,1,
0xdf479e13e71ce207ce1e58d6f342c039c3d90b7d,68.19208134463267,,,0,111,,,1,
0x2967e7bb9daa5711ac332caf874bd47ef99b3820,328.64942442517923,12.308191165443512,340.95761559062277,0,162,,,1,0.0
0xa3e3ce39bd5495af1b026920bae27c803686c23b,37.663226853716274,0.0,37.663226853716274,0,2417,,,1,0.0
0x6408b4846dbe71e5b4b095b4fdee5ca58447f1c8,48.673392029367804,404.1688912867506,452.84228331611837,0,30,,,0,0.0
0xab1f7519a3cb82113b42d270539fd4bd337533df,3.5100487182008515,0.0,3.5100487182008515,0,495,,,1,0.0
0xa0fca8fa8e9c6aa77305f94be0e03908d0a42900,140.57560800696456,0.0,140.57560800696456,0,11,,,1,0.0
0x8323d063b1d12acce4742f1e3ed9bc46d71f4222,187.38800064669172,190.35180768864242,377.73980833533415,0,1951,,,0,0.0
0x8b396ddf906d552b2f98a8e7d743dd58cd0d920f,,26.402274315384528,,0,482,,,1,
0x5bdf85216ec1e38d6458c870992a69e38e03f7ef,1502.2066000247237,0.0,1502.2066000247237,0,41,,,0,0.0
0xebe80f029b1c02862b9e8a70a7e5317c06f62cae,1088.4804086444278,0.0,1088.4804086444278,0,592,,,0,0.0
0x2779ab7c5309d34dbc2e0decdc39853282b3d594,0.04937273081622816,0.0,0.04937273081622816,0,14,,,1,0.0
0xcfb8299d8ee5e6f89f95148c707b42042667d098,7.840805491548976,0.0,7.840805491548976,0,164,,,1,0.0
0x479052fccdea19fd90347a5131e1a75ed3c85916,0.19309230479657463,0.19309230479657463,0.38618460959314926,0,78,,,1,0.0
0xba11b3f5c7a1f2c854decc12873f6ee95b96e67e,0.009807784101662984,0.0,0.009807784101662984,0,32,,,1,0.0
0x003b4ceec1c90c8db6a8758d9a834f5e8d241d2b,0.18170294011969262,0.0,0.18170294011969262,0,16,,,1,0.0
0x73b14a78a0d396c521f954532d43fd5ffe385216,216.194311884482,1238.1807403605721,1454.3750522450541,0,269,,,0,0.0
0x45269f59aa76bb491d0fc4c26f468d8e1ee26b73,3.40249127992521,3.40249127992521,6.80498255985042,0,1197,,,0,0.0
0x69cccc1034dc5a5bb8465d89dc706947e4465582,95.50748833845391,0.0,95.50748833845391,0,39,,,1,0.0
0xaaba41f4c0c35e8fec9edee4ef4b58aab3def951,0.25827081930928913,0.25827081930928913,0.5165416386185783,0,73,,,1,0.0
0x392cd35284ab599597c3f9cc41bcd0c38a92f058,0.021917795000667914,0.0,0.021917795000667914,0,16,,,1,0.0
0x1fe95e0497a0e38afbe18bd19b9a2b42116880f0,10.02051462601394,10.02051462601394,20.04102925202788,0,41,,,0,0.0
0x28854593e2a5da1d9bad8c0f3a4910db876fc046,0.3236673748834901,0.3236673748834901,0.6473347497669802,0,103,,,1,0.0
0x21b820ce906d2605eefb202732561584a9c1a046,0.29058192994312526,0.29058192994312526,0.5811638598862505,0,124,,,1,0.0
0x55d8e008f9fcf13b86a762a22f66c87583ca8655,0.1355793456631193,0.0,0.1355793456631193,0,40,,,1,0.0
0xd916059d1feb402c8df1ffcd3219e26c451af086,0.034098906395900026,0.0,0.034098906395900026,0,13,,,1,0.0
0x81cf5f80e6c9b9653155db40dc3176f3938f5d34,0.02000175078750286,2.765109053047168,2.785110803834671,0,3,,,0,0.0
0x9f4f2b8bda8d2d3832021b3119747470ea86a183,4.9905967009535726,4.9905967009535726,9.981193401907145,0,110,,,0,0.0
0x2f733b00127449fcf8b5a195bc51abb73b7f7a75,7.885067958032285,,,0,253,,,1,
0xd25711edfbf747efce181442cc1d8f5f8fc8a0d3,,32.288200640600174,,0,12,,,1,
0x69ba94dfa76c90dae5231fdf77d4ccb8be76b4c0,3.105076554804339,0.0,3.105076554804339,0,122,,,1,0.0
0x1a172713bdf4b9c846028e43081e73ca90a399dd,0.24636876733496182,0.38908882679434376,0.6354575941293056,0,400,,,1,0.0
0x3eff6dec1e223960a9302ff811026ae93c737498,1.1505657324922014,25.014579841202345,26.165145573694545,0,387,,,1,0.0
0x78687e49dd9cf5e5a6c07936089076f7121f0c6d,0.8389990573333161,0.0,0.8389990573333161,0,9,,,1,0.0
0xae8999da4d81cb81b42288b12176fe20d7ead578,57.83835846213489,2051.216442063631,2109.0548005257656,0,13,,,1,0.0
0x29850516a9b9a7ff67e64ce2588367f34f75b763,,0.0,,0,41,,,1,
0x20f3286bbf50df08c7bf832de11b5bb704a7c4ea,,0.0,,0,1,,,0,
0x9e6470d1c69ad07559aa354f6bf324f4c23d6db6,,0.0,,0,18,,,1,
0xdfc1ecf1dcb82b1daea91fdda2023973447c4309,48.76127444238284,,,0,18,,,0,
0x4b8ffce306feda2b773e62c9f45930c4b067254f,,0.0,,0,31,,,1,
0x79bc8bd53244bc8a9c8c27509a2d573650a83373,,,,0,22096,,,1,
0xa7b6955ac2e23f2b7a491c6b7011929d91ded606,0.05872788792093471,0.0,0.05872788792093471,0,10,,,1,0.0
0x08535ee1fdedec1d2f0f81c8f600eb42653205d2,0.0053730894844929945,0.0,0.0053730894844929945,0,12,,,1,0.0
0x22d710931f01c1681ca1570ff016ed42eb7b7c2a,2288.5110968502922,985.7082722414191,3274.219369091711,0,587,,,1,0.0
0x2ceb955550529b89076c0d19f5d94718e19ca3c1,,,,0,40,,,0,
0x662f16652a242aad3c938c80864688e4d9b26a5e,,772.7575276547617,,0,57,,,1,
0x1ee9af9cf41970903a33d7d60c55cd435dc4f27e,,,,0,12,,,0,
0xf79131f7669b559728e220f6bb13d2e4f6d2c95c,,,,0,18,,,1,
0xbd1ba78a3976cab420a9203e6ef14d18c2b2e031,5.124328064750504,5.124328064750504,10.248656129501008,0,15,,,1,0.0
0x95d6a95becfd98a7032ed0c7d950ff6e0fa8d697,3.7025070676424594,,,0,3544,,,1,
0x5cf1956f43656c96b286f39942b9f9f3d0747abf,,0.0,,0,8,,,1,
0xd69139c022322ff4df1de810cbcb62fd40e9262c,0.12593571199360262,0.12593571199360262,0.25187142398720525,0,2,,,1,0.0
0xd5a8f233cbddb40368d55c3320644fb36e597002,,,,0,10141,,,1,
0x856cb5c3cbbe9e2e21293a644aa1f9363cee11e8,,,,0,5478,,,1,
0xe0e112e8f33d3f437d1f895cbb1a456836125952,,83.81851970048174,,0,6862,,,1,
0xc371b91d59e85fbe111a56bfad2d56926f0f8754,0.6302200786821204,0.6302200786821204,1.2604401573642408,0,123,,,1,0.0
0x939c11c596b851447e5220584d37f12854ba02ae,,,,0,496,,,1,
0x67a9e34a763395266612ffc8c9305eb2fca4d4be,,,,0,224,,,1,
0xeedf3b76dec94731379cfded1d6318c79b7a3019,,,,0,44,,,1,
0xd65c1120ddf79f827b925c505949e02c5a0d6236,,1212.7642637772353,,0,82,,,1,
0x42766bd32968e557c4069d6039cdc95541c31d07,0.4772930914622548,0.0,0.4772930914622548,0,20,,,1,0.0
0xec24eb97cec2f0f6a2d61254990b0f163bbbfe1d,,108.65167623000409,,0,151,,,1,
0x4c6bf87b7fc1c8db85877151c6ede38ed27c34f6,7.079826690521836,3.205192341727667,10.285019032249503,0,353,,,1,0.0
0x8fb0c5cd62351d4d381c83a0f9ece034f3e90f62,13.217319357342179,,,0,42,,,1,
0x2b47c794c3789f499d8a54ec12f949eecce8ba16,,,,0,27,,,1,
0x6f9d14cf4a06dd9c70766bd161cf8d4387683e1b,227.2185019113832,184.9458740644482,412.1643759758314,0,691,,,1,0.0
0x4ed686653f29c03293cf4253a070338bc4b3e602,0.1587062019103895,0.0,0.1587062019103895,0,2,,,1,0.0
0x585af0b397ac42dbef7f18395426bf878634f18d,704.7086751870596,0.0,704.7086751870596,0,5,,,0,0.0
0xc0ed5493da1f85070523191c6bfac45f5cfc6f74,,0.0,,0,2,,,1,
0xee00b3a084d9d3854b93bb978be610c7357b8d36,2.178337255352694,0.0,2.178337255352694,0,1,,,1,0.0
0xdf90c9b995a3b10a5b8570a47101e6c6a29eb945,2940.5095154187798,0.0,2940.5095154187798,0,518,,,0,0.0
0x85f01ea66f6af2dc2ba893c904d0d7c304c3befe,9689.401200990891,0.0,9689.401200990891,0,8,,,1,0.0
0x69dd38645f7457be13571a847ffd905f9acbaf6d,2025.3629618663624,1938.522151100107,3963.8851129664695,0,34066,,,0,0.0
0xe08d427724d8a2673fe0be3a81b7db17be835b36,,,,0,1594,,,1,
0xd89adc20c400b6c45086a7f6ab2dca19745b89c2,1022.24609074761,0.0,1022.24609074761,0,140,,,1,0.0
0x3b87eed5a8f40b81ebd8a01ac1891f04cb59fd66,39.97109024655196,16.17292015652227,56.14401040307423,0,58,,,1,0.0
0x84bb849ee84dde47860c946d181ef9e24063fb71,0.7325507132955874,0.7325507132955874,1.4651014265911748,0,186,,,1,0.0
0x46779fd4170aa0ce3021d857e6f80569506da291,0.7331715751169636,0.7331715751169636,1.4663431502339273,0,172,,,1,0.0
0x033155313a80878f59612a3f90eb6cd5aaf2e39c,0.7304649544316194,0.7304649544316194,1.4609299088632388,0,226,,,1,0.0
0xd1778f9df3eee5473a9640f13682e3846f61febc,35.76516306867846,5.302606549837667,41.06776961851613,0,549,,,1,0.0
0x678be590b82c3c192bf9d7f9e27a92f5335cdf1f,0.7325572786140058,0.7325572786140058,1.4651145572280115,0,255,,,1,0.0
0x79946eac000c85c83b6ba3adfa9ed7f4e2314e84,5.3277763011486465,,,0,318,,,0,
0x86bb63148d17d445ed5398ef26aa05bf76dd5b59,31.360358335181893,75.03142144742112,106.39177978260301,0,1751,,,1,0.0
0xf44acaa38be5e965c5ddf374e7a2ba270e580684,,,,0,61,,,1,
0x3b7ff8a5cab5c027a72bce4978965af82392aa22,,,,0,2,,,0,
0x0246af27e585857207a700943e5398fb7e6331a6,0.7321163710764808,0.7321163710764808,1.4642327421529615,0,206,,,1,0.0
0x95b4d8d6203ad90e4d33c288455483e81bf47b64,0.7285065214823423,0.7285065214823423,1.4570130429646846,0,66,,,1,0.0
0xe7d126f88ab24867c3fda76425000aab8441e85d,89.64939039476663,,,0,10,,,1,
0x1f8965761ae83c99d4ac45fc838c8dc4d4372885,0.725367744260031,0.725367744260031,1.450735488520062,0,35,,,1,0.0
0x5130f6ce257b8f9bf7fac0a0b519bd588120ed40,,106.38740728201608,,0,27869,,,1,
0x3ca32dd3666ed1b69e86b86b420b058caa8c1aaf,0.1817498169976981,0.0,0.1817498169976981,0,2,,,0,0.0
0xf5e5d7cf896cb48a0cf5a3639eb93cacb38ce1cf,,0.0,,0,1,,,1,
0x320616dbe138aa2f3db7a5a46ba79a13032cc5f2,20.71501034265817,65.35218270320152,86.0671930458597,0,927,,,1,0.0
0x9c7305eb78a432ced5c4d14cac27e8ed569a2e26,247.13799887493536,325.19535056046345,572.3333494353988,0,914,,,1,0.0
0x1045387efbf2f2c6b8e23d5f4c13cb670c9c86d5,135.19085437943806,0.0,135.19085437943806,0,2,,,0,0.0
0xe3f97e97576b4edaf30008a2586f9fdd417a745f,33.64707523185799,13.547228727581148,47.19430395943914,0,18,,,1,0.0
0x57224625f2f91a2f29767d1bb6eebe286d49d00d,0.11292158588012313,0.0,0.11292158588012313,0,19,,,1,0.0
0x92a5189ea852b71f506ddce2c3f94437ec27f3aa,5.6806828873773165,0.0,5.6806828873773165,0,72,,,1,0.0
0x76de90a60311ba2c3c263b7d512ab1802a0d32fd,,0.0,,0,1,,,0,
0xc2a4d2a3a2d5be9c53a3ebd2e75cf83328774fd3,7.8029347445291934,0.0,7.8029347445291934,0,20,,,1,0.0
0x292fc50e4eb66c3f6514b9e402dbc25961824d62,,0.0,,0,77,,,1,
0x93e11be33b25d562635558348da0dd5f74d8377b,,,,0,48,,,1,
0xd8b73d634bd6f6d7d1e992551ab7e06e4c21b171,315.7628053018301,265.7819991225633,581.5448044243934,0,12800,,,1,0.0
0xbee1e4c4276687a8350c2e44ecbe79d676637f86,3.571225593864703,0.0,3.571225593864703,0,660,,,1,0.0
0x39bd993ddbfe7feae1d15f3de0df6baed440a2a7,2.0003218739981343,2.998863234273809,4.999185108271943,0,6,,,1,0.0
0x9c8a59934fba9af82674eff5d13a24e7c7e7a1f1,,303.53891947967213,,0,98,,,1,
0x86b6909a84e6b71c3c5ebfaa6ff40d35a66ce513,,0.009398253435008535,,0,3,,,1,
0x52338efc1c95d8b49175643c8cbaf33a780e37a2,,0.0,,0,1,,,0,
0x58b2f113244ddc9332c46af25bc223873e68ff3d,26.19809967410267,12.014291929706616,38.21239160380929,0,5,,,0,0.0
0xb4d2043ea93aaa0d75ba73072314ff2bec3929d2,,0.0,,0,1,,,1,
0x8e69b215efb0683c028a64d00d24d9abeb102937,,0.0,,0,1,,,1,
0x794299137282e5d3af56616624ab918d1b2becf3,,4229.2958498142,,0,241,,,1,
0x06141423dcf1a5a4c137039063ac873cdc1e363a,,62.29665659745369,,0,659,,,1,
0x88c5f55255788708dc3db8078770edaeb334ce64,0.21130869375302072,0.0,0.21130869375302072,0,4,,,1,0.0
0xac28452710b2f5902ed2ec64b7909a47a85fe8e3,,,,0,134,,,0,
